Round,Team,Opponent,Expected Score,5%,25%,50%,75%,95%,Actual Score
8,Sharks,Hurricanes,17.8270772,3,11,17,24,36,37
8,Sunwolves,Waratahs,23.205791,6,14,22,31,46,29
8,Waratahs,Sunwolves,52.6086034,22,38,51,65,87,50
8,Chiefs,Blues,50.0447244,22,37,49,62,83,21
8,Blues,Chiefs,34.8045124,8,24,32,46,64,19
8,Brumbies,Reds,14.4029376,0,8,14,20,31,45
8,Reds,Brumbies,15.819531,3,9,15,21,31,21
8,Lions,Stormers,38.1711894,14,24,38,48,70,52
8,Stormers,Lions,32.5954766,11,22,31,42,59,31
8,Jaguares,Crusaders,19.0847416,3,11,17,26,39,14
8,Crusaders,Jaguares,34.1674176,8,22,32,46,62,40
9,Hurricanes,Chiefs,36.8638278,14,25,36,47,65,25
9,Chiefs,Hurricanes,23.7321972,6,15,23,31,46,13
9,Sunwolves,Blues,33.6276686,11,22,33,43,60,10
9,Blues,Sunwolves,49.6858428,20,36,48,62,83,24
9,Rebels,Jaguares,44.3955774,17,32,43,56,76,22
9,Jaguares,Rebels,27.192433,8,17,26,36,52,25
9,Highlanders,Brumbies,24.643182,6,15,23,33,47,43
9,Brumbies,Highlanders,19.0274626,3,11,18,26,39,17
9,Waratahs,Reds,39.3889928,14,27,38,51,70,37
9,Reds,Waratahs,20.47367,6,12,20,27,40,16
9,Sharks,Bulls,34.8045652,11,24,33,46,64,10
9,Bulls,Sharks,30.045055,8,20,29,39,56,40
10,Blues,Highlanders,25.1186806,6,16,24,33,49,16
10,Highlanders,Blues,40.5380672,15,28,39,51,70,34
10,Waratahs,Lions,45.346999,19,33,44,57,77,0
10,Lions,Waratahs,36.8164162,11,25,35,47,66,29
10,Crusaders,Sunwolves,52.9089402,22,38,52,66,88,33
10,Sunwolves,Crusaders,18.2685462,0,9,16,25,39,11
10,Reds,Chiefs,18.8818526,3,11,17,25,38,12
10,Chiefs,Reds,34.2412352,11,23,33,44,62,36
10,Bulls,Rebels,32.858694,9,22,31,42,60,28
10,Rebels,Bulls,34.3965204,11,23,33,44,62,10
10,Sharks,Stormers,33.5379674,8,22,32,43,62,24
10,Stormers,Sharks,32.9374052,11,22,32,42,60,17
10,Brumbies,Jaguares,25.9941338,6,17,25,34,49,20
10,Jaguares,Brumbies,24.7489966,6,16,23,33,47,25
11,Hurricanes,Sunwolves,51.4261412,22,38,50,64,85,43
11,Sunwolves,Hurricanes,12.9826942,0,6,12,18,28,15
11,Stormers,Rebels,29.7976348,8,19,28,39,55,34
11,Rebels,Stormers,34.0557308,11,23,33,44,62,18
11,Reds,Lions,20.1374982,3,11,19,27,41,27
11,Lions,Reds,43.233532,16,30,40,54,76,22
11,Blues,Jaguares,31.7139014,9,22,30,41,58,13
11,Jaguares,Blues,34.3728738,12,23,33,44,61,20
11,Brumbies,Crusaders,15.4705538,3,9,14,22,33,8
11,Crusaders,Brumbies,34.1596842,11,23,33,44,62,21
11,Blues,Highlanders,27.4807048,8,17,26,36,52,28
11,Highlanders,Blues,29.3565716,8,19,28,38,56,29
12,Chiefs,Jaguares,33.4932158,11,22,32,43,61,19
12,Jaguares,Chiefs,23.3771142,6,14,22,31,46,23
12,Rebels,Crusaders,24.3575214,6,15,23,33,47,10
12,Crusaders,Rebels,35.8668062,11,24,35,46,64,55
12,Hurricanes,Lions,39.2204236,14,28,38,50,68,28
12,Lions,Hurricanes,26.0597626,6,16,25,35,50,19
12,Waratahs,Blues,37.9437386,14,27,36,48,66,21
12,Blues,Waratahs,25.8402908,6,17,25,34,49,24
12,Stormers,Bulls,26.7508454,8,17,25,35,51,29
12,Bulls,Stormers,34.6494686,9,24,33,46,63,17
12,Sharks,Highlanders,24.5094172,6,16,24,33,48,38
12,Highlanders,Sharks,35.4168668,11,24,34,46,63,12
13,Blues,Hurricanes,17.2138734,3,9,16,23,36,15
13,Hurricanes,Blues,41.711741,17,30,41,52,71,36
13,Sunwolves,Reds,22.9407842,6,14,22,31,46,63
13,Reds,Sunwolves,37.6107876,14,26,36,48,66,28
13,Crusaders,Waratahs,36.5987574,12,25,36,47,65,31
13,Waratahs,Crusaders,20.9843486,3,11,19,28,43,29
13,Highlanders,Lions,34.0430516,9,23,32,44,62,39
13,Lions,Highlanders,31.695239,8,22,30,40,60,27
13,Brumbies,Rebels,27.795935,8,18,26,36,51,24
13,Rebels,Brumbies,30.250337,9,20,29,39,55,27
13,Stormers,Chiefs,26.051276,6,17,25,34,50,9
13,Chiefs,Stormers,36.7074762,12,25,35,47,65,15
13,Bulls,Sharks,31.5064868,8,20,30,41,59,39
13,Sharks,Bulls,27.8389126,8,17,27,36,54,33
14,Hurricanes,Reds,43.630807,17,31,42,55,74,38
14,Reds,Hurricanes,11.6358508,0,6,11,17,26,34
14,Sunwolves,Stormers,31.254341,9,20,30,41,58,26
14,Stormers,Sunwolves,43.4867724,16,30,42,55,76,23
14,Blues,Crusaders,17.620134,3,9,17,24,37,24
14,Crusaders,Blues,42.0779632,16,30,41,54,73,32
14,Waratahs,Highlanders,27.9731266,8,18,27,36,54,41
14,Highlanders,Waratahs,32.5984694,11,22,31,42,59,12
14,Sharks,Chiefs,23.2884964,6,14,22,31,46,28
14,Chiefs,Sharks,33.7275806,11,22,33,44,61,24
14,Lions,Brumbies,37.594836,14,25,36,48,67,42
14,Brumbies,Lions,24.9826516,6,16,24,33,48,24
14,Jaguares,Bulls,26.8237554,8,17,25,35,51,54
14,Bulls,Jaguares,32.0789512,8,22,32,41,60,24
15,Crusaders,Hurricanes,28.5651218,8,17,28,38,54,24
15,Hurricanes,Crusaders,29.3668696,8,19,28,38,55,13
15,Rebels,Sunwolves,43.8072956,16,31,42,55,75,40
15,Sunwolves,Rebels,32.251714,11,22,31,41,58,13
15,Jaguares,Sharks,33.9456554,11,23,33,44,61,29
15,Sharks,Jaguares,33.9612906,11,22,33,43,62,13
15,Chiefs,Waratahs,27.812524,8,18,27,36,52,39
15,Waratahs,Chiefs,29.3356242,8,19,28,38,55,27
15,Reds,Highlanders,22.3893516,5,14,22,30,44,15
15,Highlanders,Reds,37.4916796,14,25,36,48,67,18
15,Bulls,Brumbies,33.1990462,11,22,32,43,60,28
15,Brumbies,Bulls,23.6258556,6,14,22,31,46,38
15,Stormers,Lions,29.9317346,8,19,28,39,56,23
15,Lions,Stormers,37.938497,14,24,38,48,68,26
16,Highlanders,Hurricanes,23.190248,6,14,22,31,46,30
16,Hurricanes,Highlanders,33.4585404,11,22,32,43,61,14
16,Blues,Rebels,31.2109292,9,20,30,40,57,10
16,Rebels,Blues,36.242728,12,25,35,46,64,20
16,Chiefs,Crusaders,22.852634,6,14,22,30,45,20
16,Crusaders,Chiefs,32.9505968,8,22,32,43,60,34
16,Reds,Waratahs,22.2254684,6,14,21,30,44,41
16,Waratahs,Reds,37.8734018,14,26,36,49,67,52
16,Brumbies,Sunwolves,35.5560304,12,24,34,46,64,41
16,Sunwolves,Brumbies,23.6825702,6,14,22,31,45,31
17,Blues,Reds,31.9044064,9,22,31,41,58,39
17,Reds,Blues,29.0116898,9,19,28,38,54,16
17,Rebels,Waratahs,31.61439,9,21,31,41,58,26
17,Waratahs,Rebels,37.884783,14,26,36,49,67,31
17,Highlanders,Chiefs,28.6805308,8,19,28,38,54,22
17,Chiefs,Highlanders,27.818045,8,17,27,36,52,45
17,Brumbies,Hurricanes,17.9611186,3,11,17,25,37,24
17,Hurricanes,Brumbies,34.0335834,11,23,33,44,61,12
17,Sunwolves,Bulls,31.9740198,11,22,31,41,58,42
17,Bulls,Sunwolves,41.9230598,16,30,40,54,74,37
17,Sharks,Lions,32.0149788,9,22,30,41,59,31
17,Lions,Sharks,39.4626294,14,26,38,50,70,24
17,Jaguares,Stormers,30.6667664,8,20,30,40,57,25
17,Stormers,Jaguares,26.5863698,6,17,25,35,51,14
18,Crusaders,Highlanders,34.8845112,9,24,33,46,64,45
18,Highlanders,Crusaders,22.2764818,3,14,22,30,44,22
18,Reds,Rebels,26.7641944,8,17,25,35,50,37
18,Rebels,Reds,37.3085464,14,26,36,47,66,23
18,Chiefs,Brumbies,31.4738298,9,21,30,41,57,24
18,Brumbies,Chiefs,22.4766286,6,14,22,30,44,19
18,Hurricanes,Blues,35.3516276,12,24,34,45,63,42
18,Blues,Hurricanes,20.1541476,3,12,19,27,40,24
18,Waratahs,Sunwolves,49.417763,20,36,48,62,83,77
18,Sunwolves,Waratahs,27.6361754,8,17,26,36,52,25
18,Bulls,Jaguares,30.289315,8,19,30,40,57,43
18,Jaguares,Bulls,31.3626166,9,20,30,41,57,34
18,Stormers,Sharks,27.2241378,8,17,26,36,52,27
18,Sharks,Stormers,29.1118886,8,19,28,38,54,16
19,Chiefs,Hurricanes,25.8718654,6,17,25,34,49,28
19,Hurricanes,Chiefs,29.9983992,8,19,28,39,56,24
19,Reds,Sunwolves,42.3894472,16,30,41,53,73,48
19,Sunwolves,Reds,33.2425794,11,22,32,43,60,27
19,Highlanders,Rebels,33.5622816,11,22,33,43,61,43
19,Rebels,Highlanders,28.4718018,8,19,27,37,53,37
19,Crusaders,Blues,40.6281514,14,28,39,52,71,54
19,Blues,Crusaders,18.0857146,3,11,17,25,38,17
19,Waratahs,Brumbies,36.17056,11,25,35,46,65,31
19,Brumbies,Waratahs,24.8303868,6,15,23,33,47,40
19,Lions,Bulls,41.4211258,16,30,40,54,72,38
19,Bulls,Lions,35.3449566,11,24,35,46,64,12
19,Sharks,Jaguares,29.3599288,8,19,28,38,55,20
19,Jaguares,Sharks,29.0325464,8,19,28,38,54,10
20,Hurricanes,Chiefs,29.460718,8,19,28,38,55,32
20,Chiefs,Hurricanes,26.1355184,6,16,25,35,50,31
20,Crusaders,Sharks,41.203323,16,29,40,52,72,40
20,Sharks,Crusaders,21.1327496,3,12,20,28,42,10
20,Waratahs,Highlanders,38.3568118,14,27,38,49,68,30
20,Highlanders,Waratahs,32.1813476,11,22,31,42,58,23
20,Lions,Jaguares,37.1539884,12,24,36,48,68,40
20,Jaguares,Lions,28.0067352,8,18,27,36,53,23
20,Crusaders,Hurricanes,32.9864874,9,22,32,43,60,30
20,Hurricanes,Crusaders,23.8915832,6,14,22,32,47,12
20,Lions,Waratahs,39.8903092,14,28,38,51,70,44
20,Waratahs,Lions,37.3147208,11,25,35,48,67,26
20,Crusaders,Lions,38.2620604,14,26,38,49,68,37
20,Lions,Crusaders,25.2849522,6,16,24,34,50,18
